respondent_id,h1n1_vaccine,seasonal_vaccine
46476,0.707705155552683,0.9234988971752773
46477,0.37851352730912885,0.8424067827934116
46478,0.5497196067826505,0.715571670507793
46479,0.278861600272241,0.9575138065680959
46480,0.06626616397106692,0.7356027435516869
46481,0.16125272365759222,0.3942890669063686
46482,0.10628086924889013,0.21345394499181927
46483,0.06785453328477406,0.35407183439232076
46484,0.0671798270945589,0.299008415154786
46485,0.05143008132716921,0.06629392693129872
46486,0.5002264030979844,0.9407816516692237
46487,0.13193473414941098,0.2489777356374417
46488,0.06116729032400362,0.20099140196534582
46489,0.024513551132348727,0.09834037600001191
46490,0.06609961431356379,0.16481096697113493
46491,0.2766642318613571,0.1206263994463511
46492,0.258609471493525,0.5411482771113553
46493,0.04047090981500344,0.16423029685481488
46494,0.024981785827851027,0.02007712136439591
46495,0.28645245089377075,0.7725680657246151
46496,0.09942780919843482,0.1713121380347755
46497,0.16045632725914288,0.15107447828296477
46498,0.015263987917106248,0.025007854049509677
46499,0.08390370132095783,0.11888833097753902
46500,0.3796773961563058,0.47212676650420504
46501,0.2438484975155853,0.32711956465387326
46502,0.03200246104194199,0.08321800446330462
46503,0.16708773967267687,0.23116639410152726
46504,0.10084213493456921,0.30018801961213815
46505,0.22586000770821565,0.2172276090894225
46506,0.10129015169809975,0.08927158948956994
46507,0.1401501754687363,0.24441212454541555
46508,0.029847055791556033,0.040263464681881675
46509,0.38002823207495345,0.36801663619621056
46510,0.08123676827570553,0.19455171310837863
46511,0.02979504833466702,0.8254922726000992
46512,0.07059917960175001,0.8431938661271783
46513,0.06450195706944306,0.431708882808628
46514,0.9249415882285726,0.9644363601570906
46515,0.23146030712306573,0.9273104055440433
46516,0.26155892774955175,0.7635585668993478
46517,0.11335459357065565,0.5477059446158672
46518,0.21707263018545425,0.7241884743028411
46519,0.12936023563563653,0.4479043193397832
46520,0.01723425602855278,0.06142895163493729
46521,0.06956916449129376,0.7692034080035566
46522,0.1158482679237122,0.5450537471614121
46523,0.0982068343867206,0.597832813651062
46524,0.10006715002534329,0.6999676029383028
46525,0.1374740325997158,0.8467546699820618
46526,0.08522682312783454,0.19869141283906236
46527,0.5626152836200355,0.8466981763681565
46528,0.38141794192940776,0.46535944173709715
46529,0.10566599786269759,0.30112517793104915
46530,0.8875106704275164,0.9482287393483758
46531,0.4653711438072753,0.7653137681369669
46532,0.728876732989933,0.3757701412517897
46533,0.08912174033643265,0.5298738933073943
46534,0.15719589030234177,0.7303839126063871
46535,0.07249060279347475,0.09562411773506846
46536,0.34131523215961607,0.6779540129378754
46537,0.06589063787359924,0.31367038458951335
46538,0.015459953045835462,0.05856721133743226
46539,0.14818315283491654,0.27071240444231176
46540,0.21340599910302593,0.46888580819573455
46541,0.08497377943836595,0.1925947699917714
46542,0.08138004222155171,0.9333827951206186
46543,0.14037947880070953,0.3557774545314511
46544,0.31134316847824123,0.8470706793296308
46545,0.44376997597022005,0.7867406840330535
46546,0.1502584620011217,0.30033741526398156
46547,0.37896603282398517,0.6398351057389277
46548,0.13779078329141983,0.8871478058930786
46549,0.2033085212711303,0.9147141286679217
46550,0.07934905268234162,0.11661764386965405
46551,0.1721402783973457,0.3175460704074311
46552,0.09138693062063424,0.4817376736304849
46553,0.11678407596247246,0.3627408373577187
46554,0.4499059729817508,0.5425284305902417
46555,0.06895213173508107,0.18130041647292522
46556,0.4044830224138773,0.7894319625597052
46557,0.026281170032280594,0.050671319689346385
46558,0.18970674120020184,0.3475250726863875
46559,0.156644098034751,0.5186080632881599
46560,0.02993178885037466,0.1490654470840733
46561,0.22774531334010134,0.35259441235953576
46562,0.057323115866604886,0.9499332908086611
46563,0.7533213324519351,0.9470308492996066
46564,0.4593828559459336,0.6143834128829148
46565,0.27736397170122334,0.23089001378009505
46566,0.19943124497081205,0.3856636907798027
46567,0.1009070022612935,0.24264179468855063
46568,0.9286778961975564,0.9651240861579476
46569,0.008381525312188673,0.14893001626051441
46570,0.06960769254201778,0.10822441500562345
46571,0.040284858217710405,0.8404256543857334
46572,0.3760294699943162,0.6697266261450947
46573,0.05730686091580164,0.8551307732358152
46574,0.07886372959952327,0.2915911830328134
46575,0.05910280347945078,0.13000735936872887
46576,0.19459355965962014,0.520711327814965
46577,0.09908241517514708,0.31083070072739677
46578,0.1379738883761082,0.8628028170796528
46579,0.36895284255218264,0.5552648447593741
46580,0.18364893009490596,0.741341684767564
46581,0.13851449659596787,0.6061165098578346
46582,0.12639895930859435,0.35443526395230335
46583,0.05324063789417811,0.5625384967618388
46584,0.10414994873217057,0.33787653393713235
46585,0.08619684777365556,0.23946758497584572
46586,0.22260648907013064,0.7432674860576831
46587,0.3976217655639363,0.7778404828045812
46588,0.08059092758911238,0.07382036752592219
46589,0.050616388024381107,0.05681612415615137
46590,0.5999132177510194,0.9031119509524596
46591,0.16493349594421788,0.7645793253180988
46592,0.05125116184367754,0.676765025019947
46593,0.07023893436995214,0.3113074848426658
46594,0.06756262406968867,0.34020747422452513
46595,0.1429335038151665,0.07815999568469106
46596,0.5762009441324195,0.8836698483729335
46597,0.7164997882195099,0.8731269845924623
46598,0.06649334317426095,0.8741039440544308
46599,0.04414974760257977,0.4623755482158151
46600,0.10552757692500005,0.3974903530472339
46601,0.044253075225136246,0.07156508162170093
46602,0.3375060067691125,0.9626137653792323
46603,0.08412998126212254,0.8188124384722142
46604,0.11710735965975137,0.35188966998342464
46605,0.1935191897346315,0.2928312486909813
46606,0.07281479281357604,0.6357212958078993
46607,0.2605826478203349,0.5930235866194283
46608,0.07771763260679936,0.26985751449586515
46609,0.07982216285786445,0.7221723501712722
46610,0.520108780160208,0.6833895800517504
46611,0.057983819244034916,0.1467546395587622
46612,0.06989100270309713,0.15620887594517632
46613,0.07454416883303445,0.8298028217482194
46614,0.10326590671154876,0.9203539344248808
46615,0.3402100180593907,0.7182717404521692
46616,0.06698933323040697,0.2710073495922499
46617,0.24563620959879162,0.6051525942361261
46618,0.6441199691148454,0.3220503629172683
46619,0.03552601017367754,0.12581996838606657
46620,0.1368183595932249,0.12520336366564913
46621,0.019735384853298198,0.22239657229245072
46622,0.44591368725031244,0.7378157261419616
46623,0.18850677400029595,0.431079988446508
46624,0.16761822467660223,0.30988803247229557
46625,0.023756459944506016,0.03117959031523066
46626,0.8366937821290547,0.8567946121336377
46627,0.21285780533663645,0.06826628209022911
46628,0.13534777963164907,0.3317491237646315
46629,0.0904627130369857,0.6700928659816873
46630,0.5448816308741349,0.7492959329424187
46631,0.06574887897872014,0.4443789067073518
46632,0.11620803390502737,0.9605969306416385
46633,0.11295310653836481,0.2504192668714406
46634,0.04096897754212312,0.9081580442972801
46635,0.6719222814171907,0.7454023039478368
46636,0.048731150788004475,0.1803039874724777
46637,0.10010163752060838,0.16720249971967968
46638,0.0181421323849882,0.16497771639321215
46639,0.07072757361024655,0.36985986071188015
46640,0.5958372104137256,0.7915925617882164
46641,0.0652407946880527,0.9205113776819053
46642,0.320174369846967,0.7767300224456164
46643,0.11148560348794147,0.26939457728425975
46644,0.012411393882983662,0.04705906326825874
46645,0.5643722600547056,0.8515716824774284
46646,0.24186268319957097,0.6887396153572275
46647,0.18229519621421023,0.7301613124571559
46648,0.5180879509892521,0.9033558156762076
46649,0.0033209544643461653,0.08970753194542845
46650,0.15772068765832717,0.23836629632193107
46651,0.012335110709660658,0.04297507785182856
46652,0.01752186981369633,0.05195421098163485
46653,0.03575819681778433,0.17416288841790692
46654,0.3777687589315154,0.13678298482548737
46655,0.07049109640267484,0.20159729956651706
46656,0.14547095063064455,0.6261131729571734
46657,0.02425714269534939,0.25666295257425975
46658,0.11298845309520959,0.7376947567277428
46659,0.07363658888533245,0.22627182737031823
46660,0.020780766235646498,0.6025990886271918
46661,0.1148309415209327,0.36459687742938357
46662,0.0600218323183275,0.06253643116858944
46663,0.45005675067261525,0.27889534352116113
46664,0.06593542316477295,0.744451855934021
46665,0.09975311884853981,0.9024354949717392
46666,0.24509619555485265,0.31902004090271063
46667,0.19549317842367359,0.5068151281845171
46668,0.10231961202656689,0.05654349147596404
46669,0.0769605535560955,0.14005568884931996
46670,0.3314268111413768,0.5455880294566854
46671,0.6123818051354816,0.9098581299742514
46672,0.09167768251559057,0.5830909175063113
46673,0.05738082721542994,0.694019070615245
46674,0.05910902211237362,0.38919257701589227
46675,0.020452656313262565,0.04073024718697679
46676,0.08546472318289111,0.35421223349984005
46677,0.04086488361238847,0.48021120444329357
46678,0.18841280685072567,0.27178915724502667
46679,0.9473832812936099,0.9842322169934101
46680,0.06771224063889301,0.13700564428817233
46681,0.3280601324098709,0.6697877460819927
46682,0.7733247431530248,0.8433486367219013
46683,0.12257985862546192,0.14510021169738063
46684,0.054612024719413926,0.28803721537044974
46685,0.26070681172673127,0.8731022927138923
46686,0.19238809733770132,0.4291977317331071
46687,0.07751001415832377,0.23899268915567373
46688,0.1058277230377863,0.7141499480303557
46689,0.03382629086744268,0.11185838396867581
46690,0.7749542017415465,0.9400832029876053
46691,0.12627156586164273,0.33499048750406296
46692,0.23327560631552283,0.7819399151239551
46693,0.07757255337823905,0.23143054074600547
46694,0.10979017503609818,0.2676230459743451
46695,0.09631679709082652,0.32910969491734593
46696,0.18818986879327254,0.8052840093175706
46697,0.11564066753101569,0.051982093182413786
46698,0.06416861191322919,0.7397447481210708
46699,0.1586901460928008,0.9669786029717742
46700,0.33945491170192965,0.4913228946399668
46701,0.05701023934024404,0.9287825668065102
46702,0.09413972170949118,0.07402995242178495
46703,0.6215576715742084,0.7842824920906393
46704,0.4297564615538956,0.7159191279705306
46705,0.8095367383847762,0.9652694632489736
46706,0.0714396030225641,0.8979906865200674
46707,0.11256663183247764,0.19523507973452847
46708,0.11497770380008569,0.47542857953216433
46709,0.19462103011070772,0.0780653728245223
46710,0.13946323254629087,0.35161350962771215
46711,0.15882886806401056,0.6272355873588367
46712,0.1593478179528817,0.6709317320065219
46713,0.028031537724099248,0.2891459538298988
46714,0.08082056114635337,0.5889153401578135
46715,0.7667000157151236,0.9274064795762189
46716,0.20997658379084919,0.5388027007100424
46717,0.15166409086782615,0.46826977494242306
46718,0.20633691579404934,0.652982389744879
46719,0.040389725775051184,0.2019822962722601
46720,0.06982087831190026,0.019880836509063686
46721,0.07757778944584923,0.7855070161551617
46722,0.032782047800310805,0.05742559593334108
46723,0.02558975964807649,0.7252134671691087
46724,0.10093819880398462,0.1799462194299094
46725,0.32646795791607247,0.4002129305148049
46726,0.7034337340542154,0.740583276790549
46727,0.011842322694358256,0.02273478027765484
46728,0.14936630477686944,0.3321492451108545
46729,0.08877509573166599,0.32896809959848594
46730,0.05979370616278222,0.23365866927917495
46731,0.03852348820524521,0.42272604424611154
46732,0.1277732981940203,0.16414866827395477
46733,0.010737655520279804,0.06049204277720305
46734,0.06797809368767714,0.39401386061811644
46735,0.07609476021701718,0.08922767077462979
46736,0.034819551062815306,0.11578445584485375
46737,0.023058513770188145,0.05401407738772746
46738,0.4261942089884665,0.7652528217415326
46739,0.8363174252030458,0.8856506205989766
46740,0.09722922035804148,0.9520560535250421
46741,0.2780691422255276,0.5762362838181736
46742,0.07143438680053202,0.7562955942630671
46743,0.4407191013279928,0.7590761990151866
46744,0.08288895280213984,0.7970580112763408
46745,0.6157662550883852,0.5545739889026701
46746,0.12090640442207681,0.4737182755513257
46747,0.58793984898054,0.08221759193452526
46748,0.018473831943303338,0.09921071430409506
46749,0.014231013354496138,0.04592692906352318
46750,0.0847071653408538,0.6541032712787361
46751,0.2699748949722715,0.43976677850489776
46752,0.206475980264442,0.7207791916918627
46753,0.19914253107359378,0.30390152147413857
46754,0.20767970259042254,0.5974216360063731
46755,0.2329842691919041,0.45855266553977253
46756,0.12383219494304504,0.2799284988734483
46757,0.835644128352723,0.9363190303016673
46758,0.2048890116972413,0.5967320954689765
46759,0.003583557084285424,0.05470652545968939
46760,0.18829128667164682,0.35654342710262205
46761,0.018104095195630162,0.07451438933738665
46762,0.025566185823205995,0.1428157406315849
46763,0.1836552363021126,0.5034454957019973
46764,0.07292731619979925,0.17334334142946808
46765,0.2048490236004385,0.15986260375538094
46766,0.07653341003376027,0.8208332165429886
46767,0.24043711022480702,0.685045443740085
46768,0.028111947199122366,0.15442055581183006
46769,0.08519784143361031,0.2339391858384596
46770,0.36326616175489596,0.8610178953703738
46771,0.10157417121294646,0.527697777857799
46772,0.007221376453983283,0.17234001260222978
46773,0.01043158799479015,0.029597192859096434
46774,0.10595467836409284,0.3298147306370391
46775,0.04751142965055533,0.2479285725759893
46776,0.6034864253806378,0.7004023678327088
46777,0.46381401337352535,0.7974145253167982
46778,0.09151095406594602,0.42640697244038495
46779,0.1901090056040518,0.32317559369313703
46780,0.46426875785689675,0.5716340897857431
46781,0.6948005100051453,0.8718091100055525
46782,0.061858253166971494,0.8112781492865978
46783,0.15065634791437976,0.2599469670044435
46784,0.10455460170564908,0.1834483444069339
46785,0.10801966043306878,0.0671759088784359
46786,0.05478730427539709,0.26402894920573056
46787,0.13948821410277673,0.283874606253478
46788,0.4253799929553777,0.6794900451889724
46789,0.099226204114941,0.9242921760812454
46790,0.480862611041038,0.6158223697728393
46791,0.03941690497578101,0.0936640080357034
46792,0.0719110525741527,0.28868385436717015
46793,0.009316612261705232,0.7033498463452305
46794,0.04311325340517637,0.2565536611211084
46795,0.41226065620885677,0.6159314123810126
46796,0.07919265596718132,0.45482752983612496
46797,0.10282773418558341,0.7107117081062703
46798,0.04060097391412754,0.1716389966248795
46799,0.6288071963835087,0.7000391546211608
46800,0.37510847474812875,0.4287323483156645
46801,0.22227506355870194,0.4095934823113775
46802,0.15062462514884745,0.6347621684930268
46803,0.7406435728598153,0.9276212083954212
46804,0.11463534747489237,0.7158265539181266
46805,0.057061500531219805,0.3768531130191499
46806,0.14039456554687338,0.4465683827260052
46807,0.4831034974839495,0.6768098815485958
46808,0.06538343565376241,0.03776296445414358
46809,0.879227861912217,0.10068635046843816
46810,0.25149865202699717,0.4537714079092434
46811,0.07382757750372664,0.3593928693495119
46812,0.043424296745832716,0.5642081042219308
46813,0.0949694489053328,0.2653775453421384
46814,0.1493042372341021,0.2490866451757852
46815,0.10434705496914025,0.8464026354889869
46816,0.07418867606796394,0.7429566631516595
46817,0.10957028611854804,0.16934756551810165
46818,0.082070153120247,0.2182931653745124
46819,0.06418254493397452,0.13808892649874485
46820,0.07633188358431547,0.7772147090409065
46821,0.061012174285784496,0.0945589472007663
46822,0.5743973695780886,0.8501341422224391
46823,0.011554855551473184,0.0385272352314881
46824,0.05822245725154531,0.24066838112434424
46825,0.12037251746157027,0.4509726604131371
46826,0.1637754991723416,0.6687586278862842
46827,0.015771688851574723,0.2549584251419282
46828,0.05609835844326193,0.28435202855388225
46829,0.10335281522157459,0.46624597128202794
46830,0.17520465305778823,0.4091761360261186
46831,0.053063761240477625,0.8341856310605648
46832,0.23853142975062253,0.4361712719991322
46833,0.0682342849504324,0.43772742496239725
46834,0.45643815589972525,0.7893428047214028
46835,0.4388624010151702,0.8239235660667651
46836,0.11209105453524189,0.44960355480214853
46837,0.043147470449035795,0.3756782180243146
46838,0.3007342236431084,0.29065891976966324
46839,0.05677799715434866,0.9208193127629343
46840,0.4553818051418919,0.6180240151478604
46841,0.02047208524024989,0.08470822691602539
46842,0.01978487804679413,0.38326811182819676
46843,0.1521636971900236,0.2532583511981023
46844,0.09102369036172449,0.42153487639318815
46845,0.1367505874013084,0.4877929786702576
46846,0.14832653186022454,0.37991989455692565
46847,0.5699640192284737,0.7091267635098679
46848,0.4142716734165744,0.151974241096642
46849,0.19340992068181254,0.2384757124456729
46850,0.5866812039292104,0.611963008757977
46851,0.5745762429745868,0.7935167357354913
46852,0.14713784193481624,0.8615386923519672
46853,0.1058996417172709,0.06378817548106713
46854,0.046948054594940065,0.14516831960440452
46855,0.04603814058154777,0.8291874512633491
46856,0.17243191627724921,0.2947162299252117
46857,0.050836675982974144,0.5371308327714179
46858,0.07737326258382451,0.12431876314420634
46859,0.1045316440762874,0.2483333534204773
46860,0.20683259731961293,0.770784539926208
46861,0.06367784582412216,0.25149060429218095
46862,0.06950924479678679,0.15378694079440752
46863,0.10120775723625298,0.3335080233064334
46864,0.021972708787890503,0.08571763671956813
46865,0.2508192924286613,0.350636776667889
46866,0.14895194500738082,0.16888731094267945
46867,0.16573578308275724,0.5736057745389099
46868,0.4978207259891965,0.7998808941418271
46869,0.05220114392313005,0.8508833646069677
46870,0.17722805859987528,0.36036655397949013
46871,0.07095496015320285,0.7136039596772742
46872,0.07042541069280754,0.16359694480244222
46873,0.07976391191152614,0.6443766529665008
46874,0.025839880604798474,0.132258166670227
46875,0.568460256071178,0.7534966432256345
46876,0.10681610652867975,0.5049553685771522
46877,0.014274498504004224,0.029839356907940543
46878,0.023013024257771124,0.18818039964564787
46879,0.7940861606386926,0.9457986360033477
46880,0.19012253396651102,0.46483026117234955
46881,0.37123714960746146,0.395635932790205
46882,0.12646901546330372,0.8141003576015242
46883,0.060386292217929065,0.35597536481624403
46884,0.05427327229227695,0.14662703665904087
46885,0.014354001411021767,0.07885004474385816
46886,0.09943158413382269,0.25354726476921313
46887,0.09445002796623558,0.25379529889997077
46888,0.5167023527895267,0.7970758650655547
46889,0.03183110008085902,0.6090066811131069
46890,0.06534078071609813,0.10065355148998736
46891,0.04619758392656267,0.17566060390014
46892,0.7127572081542772,0.7712043406594976
46893,0.06232486524853694,0.2531356366714563
46894,0.01446531307620741,0.2501273485260381
46895,0.2515468272235065,0.8030558542091827
46896,0.05087795163457079,0.06911155082523056
46897,0.7843070025758629,0.36329019663379947
46898,0.29307208608357,0.6078365256801502
46899,0.10603356526998885,0.559166434919482
46900,0.1913211772503548,0.05530271407545985
46901,0.10425467151533564,0.3089797950049164
46902,0.09571122461283214,0.4886687554703314
46903,0.7706439369144117,0.9045418361328256
46904,0.043352412033502034,0.2859748356248175
46905,0.028787121205526005,0.2773810673724612
46906,0.09882091623044649,0.29702631236973326
46907,0.04229303408691571,0.1555166943739023
46908,0.09666814991511832,0.3204211818406478
46909,0.06094273612241557,0.49962527528528095
46910,0.0996913174042055,0.8206853638424005
46911,0.16149608575300506,0.5460345107263336
46912,0.022932802498824113,0.5000509640964016
46913,0.12308671055351982,0.7844439662766706
46914,0.26910086583981785,0.5902799267931708
46915,0.712387755995955,0.28129663010018263
46916,0.014233681461327434,0.30962838251753116
46917,0.47284637476717656,0.31809214772283023
46918,0.07537621370282226,0.2044760836160271
46919,0.1408598986531108,0.9198007115157895
46920,0.2112432375895686,0.8438162227381301
46921,0.15290223966532632,0.2506673204969248
46922,0.04677314656815511,0.029978058880525432
46923,0.0668705811919291,0.09974436403066755
46924,0.21324736604940733,0.6399287027451109
46925,0.067448816123675,0.08812962307495219
46926,0.14574202469372768,0.7177503341332981
46927,0.032114493112247,0.09797114940098173
46928,0.0929766973751792,0.9634550516852916
46929,0.12001304318388362,0.5818364888988135
46930,0.1505199472095784,0.5869725028965976
46931,0.10111309617109858,0.9185026091502544
46932,0.2872370151657332,0.660270961218306
46933,0.4181368192502471,0.7528317676310207
46934,0.11382135944429346,0.30161665029538154
46935,0.12337707263903111,0.42747289189554516
46936,0.1649899689902022,0.5140156788236907
46937,0.0931633152718774,0.2700636390809261
46938,0.03971551391062545,0.10381668260174466
46939,0.3746872923510317,0.7078278910203903
46940,0.03731065589297992,0.1299213972110638
46941,0.1306984586143166,0.8488613983100562
46942,0.1320377390149834,0.21529789356004828
46943,0.5198369451505611,0.8098249014576017
46944,0.5539735986409905,0.9666404852751947
46945,0.02522797999712176,0.2619006204264054
46946,0.029206073718137805,0.6920239633661927
46947,0.6354521432479073,0.8524939278188033
46948,0.2006820968676913,0.47688091839823454
46949,0.039893493795108335,0.15277554810778807
46950,0.459948455013529,0.6339160089926487
46951,0.03251608896655875,0.3056692473449594
46952,0.02649228074419517,0.6510478859043285
46953,0.5407598502756225,0.3364415032981467
46954,0.16866334619343756,0.5093622243153831
46955,0.030418098464753743,0.02931308266650316
46956,0.7083507146964362,0.8791538626672138
46957,0.5545062617057284,0.878652688608873
46958,0.4193793112415173,0.7715376087192095
46959,0.01930426568403632,0.23475694191065288
46960,0.02389047814259838,0.10853770680669952
46961,0.05418162548263963,0.3802921629839228
46962,0.06323701905328448,0.16334363328307985
46963,0.376067439211158,0.6342558581449369
46964,0.18937235902205646,0.7940760840359898
46965,0.08340155520684196,0.44947230109006514
46966,0.21876940724861083,0.3200410843543177
46967,0.16799008730059992,0.28885471911428656
46968,0.7121995725743561,0.7004487187210409
46969,0.04336189766938595,0.28880821541762325
46970,0.09999911006374519,0.22351934216505925
46971,0.17408538754656083,0.14534450168831964
46972,0.7738224177688544,0.8717963509294009
46973,0.533807766778078,0.15720794184174217
46974,0.5090996368301726,0.540734711938965
46975,0.06899819772808556,0.9348874644912332
46976,0.1219028444945356,0.24711791973324607
46977,0.11639146544887741,0.8336462933634473
46978,0.0940192970822449,0.9509320121004129
46979,0.0442453046871693,0.03216894446024106
46980,0.3022078906399195,0.8049613125147672
46981,0.03576200479287541,0.2868715839081298
46982,0.05651688652242489,0.6794267527081707
46983,0.026649531971598486,0.20091131659616476
46984,0.8091806215749473,0.9133006968441998
46985,0.3541201054500325,0.527301342870848
46986,0.14392031316891074,0.33700649182429987
46987,0.08264678806794319,0.2523330230689114
46988,0.10926031041301017,0.41496701531002733
46989,0.10889927159812444,0.49807697305641396
46990,0.25255010635869174,0.8456555259115099
46991,0.30329441704217663,0.8208893391548909
46992,0.7769236571237513,0.8185845915720642
46993,0.03229495175611282,0.0922384634891731
46994,0.06918657109199895,0.32869215893326037
46995,0.11090987000013423,0.23695555860643921
46996,0.09989984125320345,0.354692659032853
46997,0.01436878421012657,0.07800788128760457
46998,0.12639895930859435,0.35443526395230335
46999,0.0614134514968868,0.5334116708818849
47000,0.2574202243751299,0.6112540502250218
47001,0.0978119696307507,0.2954277572780013
47002,0.14335181353143567,0.8433473441296848
47003,0.03224455717733048,0.09169292539219423
47004,0.015551418566167928,0.38125280135406897
47005,0.09600305676291278,0.30765412492305644
47006,0.02680826905102912,0.16923156853275334
47007,0.05327521474589151,0.22626095430526144
47008,0.08313339732769721,0.14942484214542123
47009,0.13243338443333907,0.8107197443579371
47010,0.06243094782057013,0.4241412182365213
47011,0.11012879146818759,0.8441490099701743
47012,0.0469778404842839,0.4442995904262884
47013,0.25426393170228573,0.46781310021765665
47014,0.386789117334071,0.536000354711963
47015,0.1669430269613927,0.4590063765536003
47016,0.39362468528755024,0.8234213453282803
47017,0.0684192755082431,0.3466832579566439
47018,0.3885327389284735,0.7690445575145882
47019,0.11317101955963399,0.7825386484831351
47020,0.1536028121082684,0.13455360928196802
47021,0.18287917722845407,0.2842918296867461
47022,0.06356928229007905,0.7640443033241489
47023,0.05139715099440552,0.03648068865621422
47024,0.04731098386078079,0.12588533925379453
47025,0.590687596409733,0.7355893020975159
47026,0.06066812031619684,0.5121715562807174
47027,0.060231274433360606,0.6179367632930711
47028,0.1100906650971594,0.2194472108603293
47029,0.4747926652288677,0.6517665976864
47030,0.023797619743406297,0.7066264671129803
47031,0.08365795179007132,0.668244430551098
47032,0.18178710207599194,0.8910702056105824
47033,0.051272546148706785,0.1155377559170524
47034,0.43802300097862357,0.21469748717874143
47035,0.1649987602619386,0.5640213860911136
47036,0.1043089668951102,0.2107429366346929
47037,0.30951966650298784,0.7885157379032586
47038,0.025943213591288174,0.07319586517396037
47039,0.03480829784855926,0.031165288693712347
47040,0.4253673033425614,0.9215663030048175
47041,0.25335845941832236,0.4622520908978864
47042,0.021417847424288483,0.04668194712579677
47043,0.3420825598970274,0.4533517627482956
47044,0.08407913503133974,0.15276899532213692
47045,0.0758749840465312,0.20955349234302673
47046,0.025630572732756256,0.09903211757457558
47047,0.0918709477617807,0.8750543680695018
47048,0.30722783757199434,0.6142077594370332
47049,0.13713888060635432,0.4512299552261582
47050,0.20405352047654093,0.3005431594638472
47051,0.10731729589630881,0.3334148780431959
47052,0.46343550614149454,0.9537211813082095
47053,0.05043024560872644,0.3018543642447888
47054,0.16512085341550417,0.30092524332661064
47055,0.4115607132962059,0.7759862071340108
47056,0.055154882308637285,0.057236638082251774
47057,0.7084964394487514,0.5929551103952468
47058,0.20930063102157775,0.25305416135462694
47059,0.08857951716948459,0.11402125360352343
47060,0.38206910794753807,0.4993922515615257
47061,0.16382254307316582,0.4056810766663078
47062,0.1528358706550693,0.8708015580275551
47063,0.15351696358936248,0.4128177831703681
47064,0.1266804684435083,0.030559090606648433
47065,0.15457905604280842,0.2159133002648551
47066,0.5649259157652994,0.4815246428434287
47067,0.08536431314708451,0.08408936920168197
47068,0.3282890509650505,0.76865359499465
47069,0.20916089407185456,0.34016420237906636
47070,0.02701349728423659,0.690928457393507
47071,0.8151558879242324,0.9107774418121968
47072,0.06003552799295965,0.18167622442258086
47073,0.2178574395092693,0.32893915455188294
47074,0.5940836928147311,0.809302636765728
47075,0.36718647942984506,0.5805569347213256
47076,0.17854876270921258,0.2734380348021794
47077,0.11063517736082079,0.2812019006022147
47078,0.3940067643242602,0.06245785423316902
47079,0.027116149381220023,0.07399394532594711
47080,0.14635248122502217,0.7367257264101491
47081,0.014722908797233753,0.05140504825594372
47082,0.7592740999305879,0.7846686945735378
47083,0.08747385236827412,0.2876338785077607
47084,0.20032773365822484,0.7503247788779173
47085,0.6841761348850001,0.850082042084916
47086,0.46789832943988163,0.5836819272922696
47087,0.01713657631375484,0.6163029475295742
47088,0.10884525314416216,0.46735449563227116
47089,0.10039107579216387,0.38382418678255836
47090,0.1306001049679202,0.3693010334480023
47091,0.13222653289045727,0.2862730819458898
47092,0.08401806116995775,0.11165979822509926
47093,0.10062253284089771,0.6978934701287982
47094,0.3649052920809795,0.7458811005619744
47095,0.3247789371478454,0.8661973474577693
47096,0.17365326501559075,0.33647783500843753
47097,0.07708791679817192,0.17597079281679853
47098,0.3909610552403721,0.17749891031564605
47099,0.0862320938290495,0.190222959536791
47100,0.2286836110809493,0.49330177339567816
47101,0.03330219380430726,0.7817389103445275
47102,0.07674880365740647,0.2843817997174184
47103,0.28178449509584713,0.08230769784791513
47104,0.10885067854113653,0.3739381646572361
47105,0.035830227437113976,0.046250475806801465
47106,0.07045033833050418,0.2255004252078995
47107,0.18178925538362967,0.6321933950740507
47108,0.04255061161350229,0.11432993642115571
47109,0.11091953077918859,0.34012062134291626
47110,0.3064972959220605,0.4715699047794741
47111,0.0454608134042022,0.8195128425998627
47112,0.21201690549618002,0.4828603786660355
47113,0.2686357741374831,0.6946667341905036
47114,0.08911445792773431,0.29008689834173207
47115,0.02437335528840994,0.5176102989098631
47116,0.1369375433606204,0.11341006694582428
47117,0.09670971873240684,0.7205604647553525
47118,0.15393338721051672,0.8110330806143402
47119,0.08024239512830143,0.26220506307711383
47120,0.022029176895779094,0.21166738065230825
47121,0.24324590005763752,0.6104824434609706
47122,0.0717068277113495,0.7021519567675982
47123,0.017704239472483438,0.0756131608604047
47124,0.18616652937289507,0.3723286540800629
47125,0.7441823191138358,0.4741753917575157
47126,0.08522412602278118,0.1616258990251496
47127,0.031753114604922805,0.4555926708044625
47128,0.32851649321946774,0.957782509963207
47129,0.06380234059987934,0.33747762396534975
47130,0.11537431734671182,0.3278913320728927
47131,0.09892667916642123,0.4305691093804653
47132,0.29036987468318276,0.9570913113877575
47133,0.07816625587314961,0.28899173144869333
47134,0.10721271016475996,0.8987730028757596
47135,0.273005742392727,0.6736821566003846
47136,0.2694169093989098,0.8456313253618504
47137,0.10579968470200532,0.9343365910435678
47138,0.5088907549854041,0.6169500781272268
47139,0.10277771021703083,0.5038971176739885
47140,0.07287924807337698,0.2829620849093076
47141,0.1155242830499767,0.9538969454506744
47142,0.179155169271919,0.5261707783955996
47143,0.03067834068922148,0.043286085956010856
